id,loss
254398,1029.33015277346
254399,1169.7151636436079
254401,1753.1239988506475
254412,1963.8018622107984
254422,1409.042270597283
254427,2508.5985851209475
254429,5931.881337162326
254435,3086.518888450303
254436,4840.167634315924
254447,6973.229245357228
254449,6344.003858083387
254451,8037.2958175017375
254452,2912.542156130329
254454,2523.132701908024
254465,1422.2662484452778
254470,1436.077365855717
254471,1419.368727292316
254472,4259.727926332305
254476,1392.826753807014
254479,1986.6911060712903
254481,777.3373916375847
254484,2577.5306992653873
254487,1478.77670266175
254493,4428.457019641097
254495,1525.1568973369808
254498,3045.2354100782914
254504,2822.759651024137
254509,2207.9819032112214
254514,1982.795630690505
254519,1180.7165193252172
254522,1394.753706799862
254523,1820.5320906706381
254524,1543.1337594429187
254525,4161.050828101545
254527,3641.947114570774
254528,1411.4588913519326
254530,2340.518632206531
254534,1208.135553750375
254540,1215.8256440802115
254541,2280.089494788494
254552,3352.9672380353963
254557,2357.6485144775247
254558,3179.973136393013
254560,2308.691999376588
254571,1703.2019508322692
254580,1932.674105120699
254594,2076.0832544445097
254597,4402.48432705535
254598,4239.2323290769755
254602,3062.280613102597
254606,2180.8787516558314
254607,1811.8634233571331
254610,981.4138747204435
254625,1249.057641653891
254629,19346.35804721261
254640,2113.9309813330574
254647,2254.690178890436
254648,3726.988421813014
254653,8739.053236310883
254658,1468.077069579298
254673,5441.869068255869
254674,2526.7458426560306
254675,1010.7054900591089
254678,5666.235849882437
254684,4509.650417364184
254689,7789.793805371836
254691,2017.148615535619
254693,2375.596612163933
254698,6338.324620814877
254702,2974.422231157039
254703,4184.461332516694
254704,1543.0784414295151
254711,4813.4004122332
254730,4341.395091874869
254732,1216.6990363453617
254741,1303.8345176057578
254746,1229.3004861952486
254747,1408.9345227613999
254753,1249.6948369291936
254754,4570.925849624286
254760,2167.142007787582
254762,4200.212476323151
254764,1874.4807221663682
254776,4800.526398755675
254777,3841.796325501156
254782,1239.9720918699932
254784,3016.0268894247592
254785,3412.980078244602
254786,2035.3422035751178
254795,1285.8558856866412
254798,2973.842435370101
254799,1237.7004731205866
254804,5142.646955122558
254805,2559.733819237176
254836,1896.1100876893897
254839,2094.95602091302
254845,1972.3073208066467
254855,1927.3198479989626
254867,2192.7253685677583
254878,4569.358939376267
254881,1160.1286045187042
254882,1627.4410537753558
254883,2885.017334576867
254890,3474.244129499486
254908,7662.512592724536
254912,2763.2469184793454
254915,3729.2412493381053
254922,1720.1183707761936
254925,1854.674000678211
254926,859.6659868887947
254930,1782.6636581103307
254931,917.3630715536192
254934,1682.293133744274
254939,4049.3301681802654
254952,3380.539839213136
254953,1936.470461289381
254955,2685.454943189001
254956,4698.416296046847
254958,1761.102373808622
254968,1137.175254315365
254969,5122.599060016931
254971,4188.6498530308
254972,4114.185107151844
254978,7587.399688992874
254988,883.3429698629988
254994,1736.7631471397574
254998,5450.350396003697
255003,2365.158544789332
255005,2142.7843463951594
255008,1337.932686549485
255014,5191.160882251506
255017,7227.782799965243
255022,2390.0296123697253
255023,1259.6948715124415
255026,2113.7437116145143
255028,4233.626835226833
255043,2516.4436463756274
255049,1805.1917912515491
255052,2376.587036374974
255054,6211.437928060089
255061,1799.2030274024446
255063,3505.616005279317
255072,2159.5356255606853
255073,1570.705027618208
255075,2366.660636593621
255082,2945.3544687607387
255093,4486.811462157598
255094,1036.525957140698
255097,1307.4558855653643
255099,4157.103125536371
255103,8029.648089479804
255104,1430.14488121862
255110,2661.2359588863824
255115,4420.2500902723195
255116,3663.8938499207884
255122,3340.850444298198
255128,1539.849393473858
255135,1928.412712990438
255137,2134.2862891934756
255149,586.7707749070355
255150,1398.4327496737683
255151,1584.3801570108376
255159,1806.5406854725304
255160,772.630797240889
255167,2237.544719044744
255168,3431.8304914704313
255169,876.8168906271213
255170,3215.5800854877893
255171,6282.400767210745
255173,1942.350829704457
255174,1805.5018959348877
255178,1480.8580244100203
255188,2117.2614637583515
255190,1519.6702487394755
255192,786.3163178050609
255200,1545.973936313352
255203,3243.302702845323
255207,2469.1112119809272
255212,1287.9226730027049
255216,11381.574398600465
255226,6111.488810816402
255227,3099.612975177542
255228,2098.804135019216
255235,3459.8426221180607
255238,1150.2801372594158
255243,23755.019996917807
255246,3110.9025762012207
255247,1969.9526094935673
255248,4468.394405213801
255257,5002.090526117524
255268,2305.819446605235
255272,1722.5433096251948
255277,1377.8043903227713
255278,1787.954253596302
255282,7178.18856592484
255284,2025.5732325445297
255285,1964.9856380301585
255290,2671.545788124443
255291,1183.6417770871924
255302,2145.9669691426748
255305,2776.5236492077056
255307,3586.447791900013
255320,4611.151415488006
255322,1383.7999108365816
255328,2118.741941479913
255341,1370.392034567076
255343,2131.6909694690453
255344,2249.7888084698693
255346,2883.100112089256
255350,1636.0529158773286
255360,4195.20313738583
255363,5290.517049502823
255381,4836.415459009465
255391,5417.416062569096
255397,1326.045054315487
255406,4049.4677096571327
255411,2095.848489543928
255424,6354.711654096217
255430,5375.967645531026
255442,7423.952418076406
255452,3376.3120875899413
255455,1286.7713939891905
255459,966.5906426614785
255464,7615.596949972705
255466,2045.2812396978936
255471,5729.013641214558
255476,2477.1055581579267
255480,1439.6523643843848
255486,1509.4874630432264
255488,3006.0303479245026
255495,7184.638725790644
255499,1656.0561106030484
255505,5259.8567840994265
255516,1815.3889560544487
255518,4547.135986834033
255519,2731.240122819167
255521,5151.645930450841
255522,1364.99880633525
255524,1659.5803286074918
255527,4957.00250334157
255532,3608.149035919297
255555,1941.63367298039
255572,4430.9907045634445
255573,2889.2742916510106
255583,1684.828616783115
255584,2255.9524317426262
255585,1800.9844495030375
255587,1717.5396432369064
255590,3749.1486820495893
255597,1477.25816108215
255599,5069.614641427167
255600,2735.1011193354225
255602,1532.4116448204077
255603,3203.359816052832
255605,633.1502721903373
255606,3041.1758034531395
255607,1339.5945902665549
255613,2215.5100895320634
255622,3832.363656198691
255626,8130.384807306304
255633,1876.1776727955123
255641,8552.30124660388
255642,3769.1367503790184
255646,1295.7835788660059
255648,3870.122854154041
255651,1039.0478155543733
255661,2943.5132867212733
255662,1131.579488970201
255666,1599.051095726518
255674,1950.6564151973685
255676,2972.1888272362476
255678,5901.3048767803
255683,2125.629431781227
255690,11611.122568685787
255699,1994.099995606025
255705,3000.5319123362206
255709,1161.8505219974124
255715,2553.896929730644
255717,1699.872258198823
255722,2726.244283146938
255724,2732.4103299526905
255733,1312.0996686769809
255736,2152.5671004603523
255740,3081.9613425164594
255742,1425.7393666600035
255748,7770.023444420413
255752,1115.344068209107
255753,815.7277258917952
255754,3585.653549050276
255758,1319.240230121436
255760,1949.8457123093824
255766,3140.7824907814243
255767,1757.3915677417683
255769,1037.6345020479246
255773,2174.6816412882613
255778,1753.672006114637
255779,1777.3240087028857
255783,1541.7595535523192
255787,1964.9313511466908
255791,5344.541098338627
255801,1954.3067436255394
255803,1002.1090504765469
255806,2565.252161930093
255815,1933.6623235142356
255820,2972.389020744797
255822,1372.3377115159985
255825,6431.05179799941
255853,1996.1594110549088
255855,3902.063795708364
255858,5591.225298440494
255860,5529.2446935203825
255866,2545.628948678502
255868,2380.823840218481
255873,2490.0837717346953
255888,2249.803210300124
255893,3992.921981003062
255900,9124.055775135488
255903,4089.212408296399
255906,3712.7968872742226
255911,3086.9762112714025
255913,2748.030531769559
255916,9773.118643764305
255917,2416.395616158509
255919,2487.061759713946
255920,6942.546537231446
255921,1467.1062363043825
255926,1855.1145357060275
255931,5101.15257665615
255936,1562.4854792958317
255938,2124.079524769979
255966,3460.6898762361866
255969,2251.9451498378967
255971,7391.3564225256905
255972,1054.1295572092515
255974,4505.6693999307745
255982,2169.4317573673134
255983,3059.7485592927096
255991,529.3515805669496
256001,7402.953348582428
256003,2386.743197335121
256007,2124.8799995632344
256008,2216.8113358885053
256010,2014.69565907782
256015,1263.398387545377
256017,3173.5805553640557
256018,2417.241290151842
256022,1507.5505981946412
256031,942.1005148483183
256032,1314.3699282619132
256040,4149.186375711535
256055,1364.2024183057858
256061,2040.246303712678
256079,15122.107002329934
256080,868.3625090450836
256084,5365.264880763262
256092,3750.815338133272
256097,2130.250758038189
256101,1699.1842645992556
256107,967.4460137855837
256108,2420.6990868930084
256120,8380.515186068897
256124,2218.6822626983558
256126,2127.0614773588904
256135,1522.3155189973022
256138,946.5488582147665
256141,4935.929603645753
256144,980.0803971439323
256149,6911.429120548955
256157,2015.4064194886657
256161,1507.8623943842042
256165,4878.330421470836
256166,5415.602798739531
256167,3442.343368694134
256168,1349.413311901785
256173,3977.852952568871
256176,2788.165900250103
256178,1495.3618274718651
256194,2378.6277018300634
256202,2631.823246103167
256211,3844.3096455685322
256216,3746.176972756162
256221,9146.740921601502
256223,1601.7876966827496
256226,2626.6440598624495
256228,2143.638087015743
256232,1887.3592947843888
256237,10823.349263763152
256251,1933.6455405892857
256256,4186.5781674604605
256259,1762.35262924999
256262,2246.0529579677846
256263,1928.394447304168
256265,4533.351799141595
256269,2983.8519252635947
256279,2401.571797838471
256283,2598.738276158989
256287,3592.8116181781497
256288,4396.3596152861055
256293,1353.343419383138
256298,1986.6637580991405
256309,1012.5174749112192
256310,11421.96603349591
256312,2984.083682487654
256317,1429.9860149583174
256324,5267.228258566662
256328,4183.107270537916
256329,2057.1630098002297
256336,1781.475183156702
256337,4384.8241568081885
256343,1244.3063155286109
256345,1919.3215075179737
256360,2501.556222804401
256363,1077.2313337297169
256369,1513.2187061292846
256373,1233.723626315903
256376,2548.8796567122217
256379,1260.6643573541116
256381,1394.7855227403538
256395,1728.4596743290442
256406,3542.79972904822
256408,2063.7144074320877
256411,8138.866055607452
256413,1863.2488149389765
256421,3203.4197240297663
256431,847.2059521540353
256437,1286.1038917990102
256443,4046.0379185273027
256446,6698.960063925795
256450,2173.9899826304704
256458,2228.0595198585706
256461,2617.4947415699185
256470,3407.8722110699778
256473,8344.564648876132
256480,648.0399859961144
256481,2425.4330760866733
256484,6027.698168285579
256485,1172.6327070388688
256486,1060.5052927870709
256494,3409.4868378572223
256505,2502.2193747226224
256506,5409.6828898070835
256508,1475.6484966369778
256515,2174.9781850155837
256517,1253.6204592428019
256518,4330.582385871767
256522,2175.914692198763
256524,1381.8152676237655
256531,2141.022283356757
256541,3944.2669128274156
256554,2988.3703580122983
256555,2537.914690272775
256560,6208.7809280588535
256561,7066.282548067987
256562,5589.761231409689
256570,1837.9187603927621
256588,1979.075056895439
256592,3608.9256856592
256601,2134.3290436163325
256604,2441.9258244798025
256607,3996.087890340651
256610,1620.2168264182549
256617,3174.1706376984484
256618,1138.694596010176
256620,3269.342234966215
256622,1459.1177905561321
256625,3156.0640346856717
256632,1633.2612522661095
256636,1584.490991879721
256642,2592.155067705524
256644,4308.628423946362
256650,1358.141420949651
256652,961.8559607636323
256653,2227.8162493683863
256655,7218.3720694016265
256658,9211.069239404927
256670,2226.5360351852214
256675,2263.1455784098944
256681,1036.3438476908761
256682,8436.155013107009
256688,909.0729425386501
256701,1848.5111323904125
256707,9035.225114902927
256708,1957.4465372449815
256713,2592.7666821111025
256720,4727.795597579187
256722,4045.78569067676
256725,2082.489856872296
256727,989.6720331003701
256728,4886.527008522025
256735,3157.1635298009273
256739,1963.7387578628704
256740,4345.3428850152795
256749,3972.5288028320288
256753,3556.1465541821767
256755,2263.561249845611
256758,1869.8456510610652
256759,2764.311957893369
256763,1490.5267046865738
256767,3223.6310873271623
256771,1966.096801394868
256772,1051.1086192144535
256775,2446.9151806830655
256780,3763.798135755406
256783,5599.771579916464
256790,9859.771927366806
256797,1962.4976738053022
256798,1990.938190226147
256800,2592.5813114108696
256806,1763.1074907148027
256807,1796.110174535766
256810,1566.8336373079298
256816,2562.9688315720655
256818,2209.5639989744154
256819,2053.5490922276035
256823,2546.5808389874755
256826,3159.808368769355
256836,2466.191905340846
256838,2674.163694298607
256849,2847.7917373382083
256852,2042.846998918698
256853,4317.973665387924
256855,3524.1856044604133
256857,2971.2476302746236
256860,1186.4580009719957
256864,6066.679414450524
256867,8557.76871800872
256869,1309.284988454117
256872,2179.855817444637
256890,2872.4361834176666
256902,2183.0672993385137
256904,3106.5335505560447
256911,1011.442857250459
256913,1175.645428044446
256915,4916.829487994978
256916,3944.4655870646457
256923,5356.442344344374
256926,2843.1637581548466
256927,2362.9270706016796
256928,2252.2981091089027
256932,1474.7103809125479
256939,2452.8839016550282
256949,7227.064004160535
256952,3504.5167565803495
256955,1372.666411971557
256956,3017.0039056280734
256959,2088.5582052654026
256960,2978.8874178469023
256962,3197.040270526046
256986,2028.6616044302252
256995,3499.844041007428
256996,4042.2555135465605
257003,1828.3271556836073
257004,2911.9787827626897
257012,2031.0682517716261
257014,2487.872194578212
257018,1274.9734130010647
257027,1267.9309610868609
257045,1778.069904636469
257055,1979.6479079292315
257057,1891.880995085254
257062,1136.5662664531708
257066,1742.4651024704383
257070,1148.3533672082438
257072,1493.1211876068953
257075,6463.017999662608
257084,4418.993651940819
257087,3142.7543388919025
257088,4860.7341667321825
257089,3018.2903991920434
257090,2212.7915969428454
257092,1553.1022059726865
257098,2598.182943695387
257100,4482.151655973077
257101,2877.420935882041
257111,899.3532704892125
257115,1261.3247456918416
257116,7161.725856784479
257123,913.0366471220367
257129,1594.2790553954553
257131,1965.8019881944338
257132,13709.431174767902
257134,4209.348758720894
257135,1683.4330726033381
257137,2187.2840022538603
257138,8287.500662408129
257155,2740.2138759675527
257157,10366.74803152252
257164,1882.0903750086484
257175,4347.657761284603
257188,2253.191749932177
257189,2453.008497514322
257191,1489.5542710169948
257201,2408.690482853209
257209,1749.958092510224
257214,2502.0239916162245
257215,1185.3060617131307
257217,1613.1220161861559
257226,7146.8448778098345
257227,4807.9802463164315
257232,1882.9642331533764
257239,5147.437335949165
257244,3946.913761744193
257247,2817.142673542544
257254,2448.0868065227473
257260,1919.7135195546798
257263,3156.029735238679
257271,2588.8688220076997
257272,2313.3060299885296
257275,2702.6321547832667
257279,1454.8011584948804
257283,1977.2399197112463
257284,5217.446811270225
257292,1503.3969192216614
257293,5212.1590762712385
257297,2393.8350958425467
257301,3635.665002575707
257307,2459.907327930289
257311,4362.890977565127
257320,2349.997913344643
257323,7656.556006759194
257330,1504.7865836806482
257331,2134.182037415397
257332,2603.884230544611
257335,2871.9666819883287
257342,7426.258807305894
257347,1168.7406565926233
257350,2317.892694520342
257355,2261.640819773459
257356,2146.91438781054
257358,2662.3653103596594
257361,7328.816885958115
257365,1866.0069801059426
257366,5194.8024664837785
257368,1209.8857832278115
257373,2165.87493496198
257374,1638.0290355479497
257375,2404.855298132361
257381,776.2587685757585
257386,4345.664708172695
257391,778.9483188654968
257392,2614.697880107307
257395,3629.2769021184513
257396,1207.6506674268517
257401,1036.6347777448311
257407,1422.9199619752574
257412,2489.62515857336
257430,3534.7537735427136
257434,4558.542015237206
257437,6245.061604015463
257439,3094.2843422381343
257447,4478.918511153269
257452,1457.1743855002742
257453,1801.5284501983022
257454,3416.0585815291997
257455,1892.228152327085
257456,3758.4270389231006
257460,1725.0011619882894
257475,1576.7625453312073
257478,3031.5692190477876
257483,1387.0038118638647
257487,1257.9255884878341
257500,2266.479878259392
257519,3693.830245717385
257535,2660.9439189401146
257536,2415.8974821927723
257544,1383.668704796854
257546,1224.3696321252478
257564,3486.3460944090216
257565,1572.8054578382846
257567,5883.3904127288415
257568,2835.6134115726145
257575,4956.840793464289
257584,1701.6510283848193
257593,1391.0500507441639
257594,7731.303887121249
257597,2178.063768805303
257598,1295.1014555155173
257600,1714.5602871405965
257602,1795.3783724961372
257618,3255.727938548754
257626,1122.2562405670076
257641,2209.3310493306
257643,1291.7863177609527
257651,1843.2198262688412
257653,2902.774056094909
257656,4200.35372791149
257658,1867.4740491400503
257664,1593.1234457654416
257666,2862.9755773150077
257667,7173.059942919832
257675,1015.1549361775725
257676,1584.2655404542165
257684,2013.0134970022746
257687,5361.35219612752
257691,2114.9775887133387
257693,3347.0499558413553
257694,3160.2854825441796
257696,2790.648957226338
257702,2007.397726081632
257708,3020.460236272649
257711,905.846626012079
257716,6913.690537602216
257720,1508.0024980477342
257729,1740.8042150754914
257730,6291.182201821515
257731,2140.8693566529737
257734,2772.3110063864337
257741,2628.717882579485
257746,2335.4981813845393
257749,4404.049387948466
257753,1204.7757705019085
257756,1340.5249377728728
257765,953.2104729594081
257769,2407.2230588203324
257773,2404.2979931677382
257774,7931.132068261369
257780,933.527743045815
257789,1339.2242854111948
257790,3317.4935292302066
257792,3693.417432529105
257800,1957.2209614694802
257802,2167.8122780248536
257809,2008.219509694854
257812,5613.211160350015
257821,3414.191170675934
257822,621.9777629238046
257830,2795.8691830416174
257833,2781.4824121227184
257835,1776.0067151166224
257837,1992.7352978247532
257844,1305.3080714672526
257846,1405.0056735231062
257848,3023.3056150850175
257852,4700.639760792419
257856,5591.960465792816
257857,1534.848479821584
257864,4709.938235321489
257866,2072.343503603889
257870,5384.36097728145
257871,3194.5908316156797
257881,3075.509959200525
257882,2473.0190181252533
257884,1464.2067683284201
257885,1692.6058630816442
257886,2870.8633901453263
257888,2492.9600495349105
257893,2159.400450846704
257903,17039.205350065604
257917,2772.4654436167784
257919,1650.0347589883288
257921,1250.2467869265402
257922,4147.937721093528
257929,5758.815309455376
257930,1907.3281722326903
257932,2412.6568898294267
257938,2205.1146927923473
257942,5965.702389161821
257951,9612.670828290731
257956,807.8327815924727
257957,1830.5521157146025
257961,4067.4634236350566
257964,1517.9618639271262
257967,3845.349930360564
257972,2184.2847953424935
257980,3872.3110780926872
257986,2188.069869114616
257996,1201.1367560482424
257999,2713.474991022433
258002,3337.105311330402
258003,5275.674936138245
258008,3893.5292643864536
258013,4944.905617279318
258014,3429.9500470572616
258018,2367.9903360802173
258029,1458.2487269441551
258030,1184.1043785516922
258036,2177.2048625765024
258049,2980.120955709992
258054,2321.0879716333884
258055,3310.815490863558
258061,2965.206385241966
258063,1449.7908082426425
258065,3948.048510953815
258079,2570.4789121771387
258080,3903.7544368910503
258082,2196.2438501163865
258083,1140.0492896680482
258084,2364.943271071203
258091,2151.984698908312
258094,3698.2983626473356
258095,2009.153590382024
258101,2312.5050077357387
258116,2125.3255058923933
258118,1881.873408861359
258120,2560.432779062699
258123,7983.416508148312
258127,2151.3050598799023
258128,2618.056652912504
258130,2638.7286385267666
258134,2355.8133413925393
258138,818.6920206626883
258139,4654.346860785838
258155,1757.1570538831734
258157,1229.0954877405359
258159,3455.265055875399
258169,1272.0648688678702
258173,1489.3747615271832
258174,2176.547119959458
258175,3823.78504364942
258179,8385.167976884506
258181,4002.0413944151232
258191,1948.7639265699897
258199,1371.9258235049592
258208,4209.037220517289
258211,776.0756830253176
258224,2885.4096762941863
258227,1639.4000601076993
258228,1762.7543180434805
258231,1601.948901346629
258232,1417.3140956055217
258235,1781.9470708351
258241,1965.887299110111
258253,1843.4581791842113
258261,4614.435466376085
258269,1706.108575405697
258271,1322.5116531540134
258273,1805.9456171222682
258280,2234.794962393633
258285,7139.1446537647535
258286,4291.401713801039
258288,2608.5347280991136
258293,2776.182777485182
258296,3436.242322903758
258300,1036.0768543503323
258302,2777.1465194281095
258304,698.6015416567959
258305,2198.1049976086433
258313,1815.8087028444108
258327,3839.2730476934667
258332,5065.931097851827
258347,1455.1111315023786
258368,1400.4431856055753
258369,5132.15546924726
258370,1570.644510184251
258380,1913.3179602799044
258383,2572.7048111010913
258398,1704.7906127696108
258401,2938.272256101948
258403,4868.506067368724
258404,3175.2778205212835
258405,2970.0416522652517
258407,4905.166167491081
258408,3365.42787586958
258410,7417.091036297394
258411,5260.449870632697
258412,2342.9846511969004
258414,4432.316338445128
258419,2887.340558416326
258421,3061.8986477475237
258424,2726.3606031460863
258433,1583.3031159798809
258438,8986.497072143578
258446,1837.8224799397935
258447,3529.9826816125988
258451,4969.142690261987
258457,1669.6606406616793
258461,3764.449651940598
258463,735.8284598027516
258465,2085.0408065002975
258468,1664.2325597919491
258469,7031.525898406329
258471,1236.7763504635934
258475,1603.6964235657797
258480,4246.797780387702
258481,1553.2979138791825
258482,2129.01747843884
258485,2495.4537004146796
258486,1710.1014519299495
258491,1756.9224237070225
258492,1743.8787519813511
258494,1194.535034351072
258498,1070.8375460590503
258501,1029.7454320355043
258507,2551.6625818811394
258509,3602.9028146503783
258510,1825.6397558285764
258511,3004.8043154265647
258512,2208.160498513473
258523,3816.615309585916
258524,5053.445896454553
258526,1983.4586208491808
258527,3282.3712324594812
258533,1039.4306312747854
258537,1346.2002787327372
258540,5750.364320978768
258542,1204.4445954126595
258543,5803.898082552763
258544,942.5387789301592
258545,779.3572783054337
258547,1552.3843728915917
258554,4280.408690923764
258563,3119.900590719533
258566,893.6667366090785
258568,4651.399065288702
258583,3367.242993702191
258587,2685.8497186067048
258588,3112.4419882686875
258593,3601.0806723933592
258594,2038.847845933642
258613,853.2924898055799
258618,1459.6085278805735
258624,6361.286679273779
258628,5809.405046081632
258629,2982.095199743012
258639,1732.1855391109293
258640,2223.1734440048276
258644,2199.082410351813
258648,879.6365746562573
258649,1558.5826784695669
258650,4415.4715499450585
258654,1789.9043916879323
258659,3541.110321130419
258660,2948.599121335604
258665,2015.592029569485
258666,2967.943763726473
258668,4989.908422247089
258682,795.5759178740935
258692,1646.8345656321815
258701,1698.5776181456133
258703,6342.612684043658
258704,2988.2187671988772
258715,1896.0551995807652
258717,2303.8962292702936
258718,3910.2562491493773
258721,1353.126500710568
258731,1749.903947982695
258732,1929.032720723108
258740,835.0611174678653
258754,3381.7422344983197
258770,1846.4360029125598
258774,1445.9947562166747
258777,2078.6016103813377
258779,1598.6470492913543
258783,4392.484801945624
258790,1899.1825303342523
258791,7015.239383044433
258796,5266.194057455278
258805,3302.3459200522384
258806,2439.9184671777793
258814,2229.200283004406
258820,7619.69477332684
258827,4189.332701830622
258830,3340.5980553196487
258833,4018.0949849071862
258837,1338.3152346025856
258841,1374.9508019491516
258842,4301.4413134096485
258850,6762.780840464667
258853,1166.51431499695
258859,3417.7196149619463
258864,1942.8747794419778
258874,4721.437740025945
258884,1438.1520354683496
258888,1618.1110027313641
258889,2574.0388774461126
258894,4884.010948786231
258897,1827.584432212994
258900,1599.2637203285542
258905,3814.2997063094767
258907,3125.757452461647
258930,4370.490346587209
258939,3337.0921067867475
258941,2704.5348592445093
258947,2863.9364896974093
258948,3442.424997028783
258953,2338.95678530136
258955,3097.507388399162
258956,1685.6726414830644
258959,2277.1768891873257
258960,4474.325804172867
258961,2414.2241664501967
258967,1026.7281802939565
258970,2876.5937211834903
258972,5129.7495730203755
258985,2987.5104761070284
258988,983.186277719262
258989,4905.91960400188
258998,5171.747870489981
259001,1285.166783117847
259003,9693.816798019967
259014,1842.1278703947971
259015,1726.1330744431477
259020,7287.808654187753
259021,2470.158158308244
259024,494.7994882015387
259032,11800.487834533207
259037,1874.6515556080572
259044,3591.885156209488
259058,2060.861726137941
259068,1230.2569135365932
259069,1570.9056960816592
259071,2482.508507085517
259073,1137.6683771985142
259099,1556.4080073766474
259104,1708.0910571157692
259107,4818.398118682545
259118,2875.0159683938514
259120,1184.8176602863623
259121,4817.225464343609
259125,2294.2430390438117
259126,2294.907077287939
259127,1089.6716807093455
259142,2685.890958900363
259147,1467.7447269314778
259156,6581.652522388514
259165,2210.710592179917
259166,783.7276742252694
259170,5252.707701484752
259176,2850.5191584454406
259180,1526.7394265490639
259181,1208.2805167933902
259185,965.5285317729408
259187,2774.8339332992405
259189,1560.8738355701823
259200,7029.693043426597
259201,2367.6868958300815
259202,2720.4175307826495
259210,1951.8377994690418
259217,5146.055780585131
259226,2556.1227760223533
259228,2414.9340666640833
259230,2195.11792157528
259236,3263.668140809849
259241,4257.153129995123
259246,1579.6867638296665
259247,2467.137800486368
259253,3498.996250680016
259256,3182.563984473887
259271,2696.2617731255827
259275,1821.0843973930623
259277,1682.1331849850146
259280,4697.88176560188
259282,7454.936940410781
259286,931.8637670619953
259287,2955.56017915063
259302,2998.28680279221
259303,850.5268232952923
259307,3001.780185253284
259312,1498.559878328352
259315,4632.152154820982
259318,1991.0929061901738
259319,948.603351621984
259324,2609.0120321567465
259327,1562.4586963253855
259334,1272.0357565856527
259338,1239.9102965171342
259339,2104.491793313356
259343,909.8891357123192
259345,1968.292415284813
259352,3472.259700424545
259358,2511.599205789942
259366,5559.350156317632
259368,1788.3275076866032
259369,2714.1763437915756
259378,3542.380445019431
259383,789.5293855838167
259395,4646.970581796382
259396,4280.007685918927
259402,1335.9269105033077
259405,1153.7371091027755
259412,2254.52886198123
259419,2144.6761830932905
259421,2043.9451984322468
259422,1910.2498102700586
259428,1650.4897934253077
259438,1236.4952316576337
259439,5021.000625989441
259445,4612.251219431744
259448,3192.0375693984347
259450,1634.0840863298647
259452,3947.4375203726804
259462,2671.2581878284154
259463,1889.9227408854442
259464,1306.4277102160154
259466,1015.4268287625376
259467,729.0572550402965
259479,1495.0201666596247
259480,1419.1565968873967
259482,1392.427538680907
259500,1219.6619649531247
259503,2259.2710461893835
259510,1543.1228788117749
259512,1850.9669465892318
259514,2343.178988892837
259516,1520.3772148568275
259518,1585.8167933958543
259523,2140.9390737922577
259529,2209.998044449826
259535,1140.3299056850465
259537,1966.5319162013868
259546,3990.49047931837
259549,4089.183684810115
259557,4655.061055367415
259558,3352.9297647664557
259560,1156.716973854771
259562,2602.9910967222377
259571,3796.440330413898
259581,797.4080489083864
259584,3610.4373886172957
259588,3561.2009110598196
259589,4546.146653542962
259590,1678.7750035106967
259592,1557.6758415311158
259594,3373.083449323481
259595,2096.019873943875
259598,1791.3734370110196
259599,4578.713177438776
259602,2204.5609048670103
259604,2858.4990478011277
259616,1035.7960753530292
259621,1157.051558085203
259624,7492.860812675183
259625,955.2684193155054
259626,1326.6140939205557
259631,1800.1754801371699
259644,1470.7174403549277
259647,3246.1981278306157
259654,6761.684884714517
259665,1522.609859651696
259674,4218.544133571266
259683,1482.473773577361
259685,2318.8939604921343
259695,3963.024472956178
259699,1133.8892610443515
259702,5877.106167748566
259711,4416.095200670411
259712,2649.257619189782
259717,2222.485139942652
259725,2489.9078528218865
259729,1235.3555728310228
259732,7263.555304606554
259737,2460.444020193989
259746,2184.8577201886565
259751,1732.0841103320856
259755,1641.1421990469871
259761,1583.1943894421559
259764,2860.0810566958053
259766,1075.100690605845
259768,3810.0890854102586
259777,2159.946208918433
259778,1066.927110926179
259780,4309.328519965349
259792,6488.3897028032125
259800,1211.876601125322
259801,2513.0740741809955
259803,3629.232864856319
259815,11763.216151074157
259820,3157.0860143676205
259824,1865.4638966366895
259825,2567.6834601869223
259829,12586.472513713452
259841,2498.3309645102954
259845,4909.163004028175
259846,1919.077910629049
259850,1836.592539006538
259852,1079.9343897954082
259853,4737.789790496945
259865,1774.2043263736953
259873,1860.1940127752325
259877,2312.2257928960234
259887,2361.7801862602946
259892,1811.0248472314888
259894,1263.413784940002
259896,1914.167815506477
259904,1793.885579496198
259909,2039.6067564132973
259911,627.8715786292895
259937,1940.0786161910507
259939,995.484095648886
259940,3273.0112768108856
259944,1492.810181499801
259947,1323.0104878124614
259948,2665.740890653936
259949,802.606745826721
259950,2440.2451679582805
259953,9033.8207870857
259955,2254.1552230161783
259956,2095.559343111382
259957,2156.2268174875057
259958,3647.2839184942186
259960,1375.8352525008668
259962,6149.6408954531735
259973,8459.454560395572
259977,2924.476225457879
259979,2500.4699754043854
259983,2994.4916740799044
259985,2708.52013266507
259989,2805.400042804075
259992,2844.42939932267
259999,2812.154949625505
260003,939.2843829177953
260008,2681.8755140077383
260012,1596.0575226049084
260015,829.0191011712493
260021,3685.4127779665773
260031,2185.017325240949
260037,7489.019074001628
260038,2489.474474660515
260041,1250.8241436992414
260043,1376.866626669942
260046,3555.371873810571
260058,2071.7934892195767
260060,2814.9558729535474
260068,3214.2708150145722
260073,1447.6469870646968
260078,3527.023451415194
